Date,GDP,Un-employment Rate,Inflation Rate,CPI,Trade Balance (Goods),Trade Balance (Services),Trade Balance (Overall),Retail Sales,Housing Starts (Started),Housing Starts (Completed)
1963-01-01,,,,,,,,,,
1963-04-01,,,,,,,,,,
1963-07-01,,,,,,,,,,
1963-10-01,,,,,,,,,,
1964-01-01,,,,,,,,,,
1964-04-01,,,,,,,,,,
1964-07-01,,,,,,,,,,
1964-10-01,,,,,,,,,,
1965-01-01,,,,,,,,,,
1965-04-01,,,,,,,,,,
1965-07-01,,,,,,,,,,
1965-10-01,,,,,,,,,,
1966-01-01,,,,,,,,,,
1966-04-01,,,,,,,,,,
1966-07-01,,,,,,,,,,
1966-10-01,,,,,,,,,,
1967-01-01,,,,,,,,,,
1967-04-01,,,,,,,,,,
1967-07-01,,,,,,,,,,
1967-10-01,,,,,,,,,,
1968-01-01,,,,,,,,,,
1968-04-01,,,,,,,,,,
1968-07-01,,,,,,,,,,
1968-10-01,,,,,,,,,,
1969-01-01,,,,,,,,,,
1969-04-01,,,,,,,,,,
1969-07-01,,,,,,,,,,
1969-10-01,,,,,,,,,,
1970-01-01,,,,,,,,,,
1970-04-01,,,,,,,,,,
1970-07-01,,,,,,,,,,
1970-10-01,,,,,,,,,,
1971-01-01,,,,,,,,,,
1971-04-01,211465,3.9,,,,,,,,
1971-07-01,215240,4.1,,,,,,,,
1971-10-01,216006,4.3,,,,,,,,
1972-01-01,216317,4.5,,,,,,,,
1972-04-01,222086,4.5,,,,,,,,
1972-07-01,222694,4.4,,,,,,,,
1972-10-01,226205,4.2,,,,,,,,
1973-01-01,237322,4.1,,,,,,,,
1973-04-01,237728,3.8,,,,,,,,
1973-07-01,235429,3.7,,,,,,,,
1973-10-01,234514,3.5,,,,,,,,
1974-01-01,228013,3.4,,,,,,,,
1974-04-01,231343,3.6,,,,,,,,
1974-07-01,232777,3.6,,,,,,,,
1974-10-01,229394,3.7,,,,,,,,
1975-01-01,229477,3.8,,,,,,,,
1975-01-20,,,,,,,,,,
1975-01-27,,,,,,,,,,
1975-02-10,,,,,,,,,,
1975-02-17,,,,,,,,,,
1975-03-10,,,,,,,,,,
1975-03-24,,,,,,,,,,
1975-04-01,225734,4.1,,,,,,,,
1975-04-21,,,,,,,,,,
1975-05-05,,,,,,,,,,
1975-07-01,224919,4.5,,,,,,,,
1975-07-28,,,,,,,,,,
1975-10-01,227490,4.8,,,,,,,,
1975-10-06,,,,,,,,,,
1975-11-17,,,,,,,,,,
1975-12-01,,,,,,,,,,
1975-12-29,,,,,,,,,,
1976-01-01,231247,5.1,,,,,,,,
1976-01-05,,,,,,,,,,
1976-01-19,,,,,,,,,,
1976-01-26,,,,,,,,,,
1976-02-02,,,,,,,,,,
1976-02-09,,,,,,,,,,
1976-03-01,,,,,,,,,,
1976-03-08,,,,,,,,,,
1976-04-01,230985,5.3,,,,,,,,
1976-04-26,,,,,,,,,,
1976-05-24,,,,,,,,,,
1976-07-01,233947,5.4,,,,,,,,
1976-09-13,,,,,,,,,,
1976-10-01,238928,5.5,,,,,,,,
